FileName,Digit
b00156.png,4
b00157.png,1
b00158.png,4
b00159.png,3
b00160.png,8
b00161.png,3
b00162.png,1
b00163.png,7
b00164.png,0
b00165.png,9
b00166.png,3
b00167.png,4
b00168.png,7
b00169.png,8
b00170.png,2
b00171.png,5
b00172.png,9
b00173.png,5
b00174.png,7
b00175.png,6
b00176.png,7
b00177.png,5
b00178.png,7
b00179.png,3
b00180.png,3
b00181.png,6
b00182.png,7
b00183.png,8
b00184.png,9
b00185.png,2
b00186.png,4
b00187.png,9
b00188.png,8
b00189.png,8
b00190.png,2
b00191.png,1
b00192.png,0
b00193.png,4
b00194.png,5
b00195.png,4
b00196.png,5
b00197.png,3
b00198.png,0
b00199.png,7
b00200.png,1
b00201.png,7
b00202.png,5
b00203.png,7
b00204.png,2
b00205.png,2
b00206.png,4
b00207.png,4
b00208.png,4
b00209.png,5
b00210.png,2
b00211.png,4
b00212.png,6
b00213.png,7
b00214.png,2
b00215.png,9
b00216.png,4
b00217.png,9
b00218.png,3
b00219.png,0
b00220.png,1
b00221.png,8
b00222.png,4
b00223.png,8
b00224.png,7
b00225.png,7
b00226.png,1
b00227.png,3
b00228.png,7
b00229.png,8
b00230.png,6
b00231.png,0
b00232.png,8
b00233.png,9
b00234.png,2
b00235.png,9
b00236.png,2
b00237.png,3
b00238.png,0
b00239.png,8
b00240.png,1
b00241.png,8
b00242.png,5
b00243.png,0
b00244.png,4
b00245.png,1
b00246.png,5
b00247.png,0
b00248.png,0
b00249.png,6
b00250.png,0
b00251.png,4
b00252.png,4
b00253.png,4
b00254.png,6
b00255.png,9
b00256.png,2
b00257.png,3
b00258.png,0
b00259.png,7
b00260.png,0
b00261.png,6
b00262.png,6
b00263.png,8
b00264.png,7
b00265.png,3
b00266.png,2
b00267.png,5
b00268.png,7
b00269.png,3
b00270.png,0
b00271.png,0
b00272.png,6
b00273.png,0
b00274.png,7
b00275.png,0
b00276.png,5
b00277.png,1
b00278.png,1
b00279.png,9
b00280.png,4
b00281.png,9
b00282.png,4
b00283.png,7
b00284.png,2
b00285.png,1
b00286.png,2
b00287.png,9
b00288.png,9
b00289.png,3
b00290.png,4
b00291.png,9
b00292.png,2
b00293.png,5
b00294.png,9
b00295.png,1
b00296.png,3
b00297.png,2
b00298.png,2
b00299.png,4
b00300.png,6
b00301.png,1
b00302.png,4
b00303.png,3
b00304.png,6
b00305.png,9
b00306.png,3
b00307.png,3
b00308.png,7
b00309.png,8
b00310.png,2
b00311.png,5
b00312.png,6
b00313.png,2
b00314.png,7
b00315.png,9
b00316.png,9
b00317.png,7
b00318.png,2
b00319.png,0
b00320.png,1
b00321.png,0
b00322.png,7
b00323.png,1
b00324.png,0
b00325.png,3
b00326.png,7
b00327.png,9
b00328.png,1
b00329.png,2
b00330.png,1
b00331.png,3
b00332.png,5
b00333.png,2
b00334.png,3
b00335.png,0
b00336.png,7
b00337.png,6
b00338.png,5
b00339.png,5
b00340.png,3
b00341.png,2
b00342.png,2
b00343.png,0
b00344.png,8
b00345.png,3
b00346.png,0
b00347.png,9
b00348.png,3
b00349.png,9
b00350.png,1
b00351.png,1
b00352.png,3
b00353.png,7
b00354.png,5
b00355.png,9
b00356.png,2
b00357.png,1
b00358.png,2
